index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
20674,11,Normal,0.0,-24.635925276805803,68.63494724281485,0.0,-23.399484341080264,23.804257936680838,0.0,-23.39872057912371,23.80373023013642,0.0,-23.030260758669495,34.93413099535917
21108,11,Normal,0.0,-24.671329729816843,68.60756594075123,0.0,-56.46265099106936,46.137033590066025,0.0,-56.4662673960122,46.13896039532608,0.0,13.62949850830708,-50.038232535812895
21242,11,Normal,0.0,-24.64757471500005,68.62165597396266,0.0,49.070938615239065,56.00676507181524,0.0,49.2099696034325,55.99076056900715,0.0,-4.981935686000087,-33.54188866656065
22720,2,Normal,0.0,-24.66301746668527,68.61440473494014,0.0,-56.44851315688055,46.15100646216639,0.0,-43.219649230761476,56.53558494405888,0.0,-21.3444501894882,22.66133801325528
41113,7,Unbalance,4.0,-24.66861763088389,68.60985108273728,4.0,-56.4783785689836,46.123368810501596,4.0,-56.35854507494037,46.04479164669534,4.0,-59.356043117074286,35.661300905447874
21459,1,Normal,0.0,-24.52603442377765,68.71640655385592,0.0,-22.841549006822035,20.439961319604713,0.0,-1.752661859887298,43.81776988972806,0.0,72.17684486774833,18.493392152274616
41426,7,Unbalance,4.0,-24.666865686034335,68.61074025166751,4.0,-31.616459243850944,62.70748630355381,4.0,-31.04536007587894,63.288471480968845,4.0,-43.11796453044856,53.16434978918217
26688,5,Normal,0.0,-24.65355153159724,68.62042251555259,0.0,-24.174999933165438,69.01793796579317,0.0,-24.179871785504318,69.01422188509163,0.0,-11.903702006152532,46.68607739530569
19913,0,Normal,0.0,-24.665599328341195,68.61204639700999,0.0,-56.467277390294306,46.13569614237723,0.0,-56.3450248661983,46.04457936872922,0.0,24.522387015015187,31.663037554877995
27673,5,Normal,0.0,-24.685067816164008,68.59644626318543,0.0,-56.63925261981798,45.99848765334502,0.0,-35.74377757604497,58.32341402482948,0.0,-25.82504787811064,28.20540133248777
47174,9,Normal,0.0,-24.678063574268304,68.6024256993415,0.0,-44.041938036662266,56.253338984286074,0.0,-56.42695080304358,46.17669813518458,0.0,-70.77029530612211,-10.274825529104369
20947,11,Normal,0.0,-24.670112555335294,68.6089089893441,0.0,-43.957987903613464,56.235014797198176,0.0,-56.4175480567673,46.18618632417397,0.0,3.577880143118531,-9.323713090007645
20029,0,Normal,0.0,-24.657483456127657,68.6173270686232,0.0,-24.15941431038665,69.03397236172867,0.0,-24.160913736958456,69.03501550123603,0.0,-34.321176074884974,10.550861330484283
20960,11,Normal,0.0,-24.676584564640184,68.6038789575955,0.0,-56.4709969760869,46.131775092379705,0.0,-56.423308252529665,46.183746616665246,0.0,14.968209065925532,-56.877224175631206
157846,10,Normal,0.0,-24.65850972933046,68.61813448973295,0.0,-43.770567101685614,56.26112411266368,0.0,-56.477448457536966,46.127848768129724,0.0,20.605074487112716,-39.655567320853145
42464,8,Normal,0.0,-24.684605064853745,68.5972844760427,0.0,-44.25174973924095,56.20600956675546,0.0,-56.431237640039775,46.17004986107246,0.0,-28.68481641939513,-36.47810435481001
42378,8,Unbalance,4.0,-24.675851503687,68.60415389678931,4.0,-56.445327579295295,46.15707200514279,4.0,-43.610067336724825,56.270732933355845,4.0,-55.07221325351332,40.32586971150071
20911,11,Normal,0.0,-24.663072418535357,68.61443230920145,0.0,-43.798636490177785,56.25036699144707,0.0,-43.56343944787038,56.28109741981743,0.0,-26.11621044317732,-3.630537428565632
27159,5,Normal,0.0,-24.689314775450843,68.59217976931475,0.0,-56.441884065424084,46.038203048868326,0.0,-56.322694691235036,46.30685670291059,0.0,-35.827087843328044,7.857653272037899
157967,10,Normal,0.0,-24.68077021392122,68.59919258684181,0.0,-43.979235807810966,56.24828294178261,0.0,-56.541922513828375,46.08057329636189,0.0,47.98872895195346,-44.224796693287985
23093,3,Normal,0.0,-24.67029654936161,68.60856616000146,0.0,-56.34473877815739,46.27001902491339,0.0,-56.4171600816007,46.18568157514606,0.0,-25.661684340606683,5.5813707997468995
156905,10,Rubbing,1.0,-24.654524710130904,68.61995939840767,1.0,-24.16527999075492,69.02775481558139,1.0,-24.159081741674854,69.03431002382304,1.0,71.04565463023049,-13.282380228322967
41670,7,Normal,0.0,-24.660701828425754,68.61587528413261,0.0,-44.036812616719544,56.24478403586381,0.0,-56.42382108092236,46.17953578224574,0.0,-24.05409982355522,34.07212367159025
41659,7,Normal,0.0,-24.712881189477713,68.59409416351197,0.0,50.58461788242166,54.034008306839766,0.0,50.39860238955438,54.63866599866222,0.0,39.768480380174914,-56.288529149655425
39717,6,Normal,0.0,-24.676165601937342,68.60411419170303,0.0,-44.1315980304627,56.23322777203052,0.0,-43.73133346690453,56.245344479856456,0.0,13.992112120840698,-21.69327952091997
156787,10,Normal,0.0,-24.666987824121133,68.6096375316609,0.0,-24.160866446746738,69.03373633985025,0.0,-24.162163245436112,69.03434149517255,0.0,30.408164118418593,-43.04179026022825
40697,7,Normal,0.0,-24.669528202824356,68.60906855838134,0.0,-43.80972458912133,56.25248682381324,0.0,-56.424043946651196,46.1796559591319,0.0,-16.82776260622419,25.816850064225232
22366,2,Normal,0.0,-24.670897184907524,68.6074816165934,0.0,-35.98671540851205,58.62430748055472,0.0,-33.08392732369071,61.32967835859184,0.0,14.780239233306368,29.923278006008417
157105,10,Normal,0.0,-24.67552793126444,68.60452065042868,0.0,-56.393692494956845,46.21964684863037,0.0,-56.312336459533,46.32042314573347,0.0,23.823169023186825,-29.47774116814093
22403,2,Normal,0.0,-24.82531687835033,68.58534720267431,0.0,51.17343894947474,52.12341338507281,0.0,-32.70521301882822,61.65098120190212,0.0,28.434904754493108,24.230438216603304
47149,9,Normal,0.0,-24.69670807523424,68.58620352522878,0.0,-56.38964512496857,46.22401074463581,0.0,-44.00783608372665,56.20426471741657,0.0,20.62535564808067,-13.873476598511605
27895,5,Normal,0.0,-24.660810701940008,68.61603218192059,0.0,-43.86005935906176,56.237099757678415,0.0,-56.41297604032356,46.19624518554877,0.0,-21.12820503201718,40.75429459519352
157060,10,Normal,0.0,-24.704894254982307,68.60055616851588,0.0,50.99681716584068,52.67763898720815,0.0,50.64514208721693,53.81239113697081,0.0,60.160445977281384,-19.324569005049923
20253,0,Normal,0.0,-24.6549556401804,68.6202943889507,0.0,-26.362701866586743,67.23811742618085,0.0,-26.66017712298862,67.00352627163002,0.0,24.841893235874235,11.150686386804004
39549,6,Unbalance,4.0,-24.768828550557235,68.61967095640632,4.0,50.46923050999888,54.47659971977372,4.0,50.25287744018506,55.07207850941752,4.0,-31.737416633125488,62.72844430006904
27523,5,Normal,0.0,-24.683572012167232,68.59755743724064,0.0,-56.51387268244828,46.094511728545186,0.0,-43.73453162848711,56.24656366788906,0.0,-60.54034183948295,-39.28267576239585
40627,7,Normal,0.0,-24.677016708178094,68.60221891396762,0.0,-43.884731017774975,56.24011470057015,0.0,-56.3819266071206,46.04327203121278,0.0,-39.65221617805553,-42.112617351947634
26371,5,Normal,0.0,-24.66983262941349,68.60885696060065,0.0,-43.888362604776084,56.24407517931185,0.0,-43.607127369121585,56.26759794101859,0.0,18.280541365212834,52.15833888582664
46674,9,Normal,0.0,-24.66277590036672,68.61465269477846,0.0,-56.40935917159611,46.03988841168166,0.0,-56.4223280961835,46.18371295385196,0.0,62.323599206165724,-27.959565869503027
40312,7,Normal,0.0,-24.66881749034897,68.60983854862566,0.0,-56.33218277180905,46.28723781854722,0.0,-56.41954588369628,46.189677634455514,0.0,15.119136556886893,15.740165356632977
22639,2,Normal,0.0,-24.6937678074593,68.58920062218685,0.0,-56.46187246214426,46.03388135094628,0.0,-56.46722989449227,46.13880570633431,0.0,-43.094506042589025,-50.18225549910938
157216,10,Normal,0.0,-24.673963582891133,68.60497278596418,0.0,-56.44587629507311,46.15459910827955,0.0,-56.410065630610795,46.194148239333856,0.0,64.28942860976194,-32.42474927034846
157099,10,Rubbing,1.0,-24.683210945583017,68.59810358701733,1.0,-56.407229846013955,46.21001511020072,1.0,-43.91365247647954,56.21818635825215,1.0,59.544798477829076,-12.61545488593757
39853,6,Unbalance,4.0,-24.677113739331975,68.6020049097831,4.0,-56.46356969222322,46.14146108715233,4.0,-56.674545259273835,46.25034453052289,4.0,-32.59480390749775,61.86260479703557
156943,10,Normal,0.0,-24.651813790562937,68.62251121797993,0.0,-24.160614042318013,69.03350954085111,0.0,-24.3530233653703,68.90017247287,0.0,70.8393135864701,26.323317703126556
42266,8,Normal,0.0,-24.66154549280106,68.61518696240284,0.0,-32.93295990798385,61.477055066814074,0.0,-56.415781336725765,46.1964239631103,0.0,-26.40557074695747,-8.233968233256373
39318,6,Normal,0.0,-24.650020321997154,68.62343930653256,0.0,-23.39911058672605,23.805087247536274,0.0,-23.39949771423783,23.804723549430104,0.0,6.136079449013592,28.859438559870792
156951,10,Normal,0.0,-24.76816110222846,68.62009295638384,0.0,50.42248160896257,54.627409471629804,0.0,50.25429868793472,55.068230235049576,0.0,54.96827219949049,-16.115428738199807
27817,5,Normal,0.0,-24.689508165104296,68.59233257774672,0.0,-56.400920666848265,46.13130081133101,0.0,-56.493298341340875,46.0257937894626,0.0,-66.75036757574053,-36.85623885019973
42434,8,Normal,0.0,-24.66095759636997,68.61579633152306,0.0,-44.074387331084196,56.21705619830813,0.0,-56.427675475481834,46.17563412328951,0.0,-5.924931029688412,43.051539341117824
28020,5,Normal,0.0,-24.778506611620916,68.61444576424988,0.0,-56.677220245593325,46.2962995407598,0.0,-35.23862875247202,58.05331311375258,0.0,6.245058573364635,-21.217029007030465
157032,10,Normal,0.0,-24.67601004043598,68.60428455562112,0.0,-44.24767316491411,56.20464299998564,0.0,-43.79743022020671,56.240215234140884,0.0,37.76922689264451,-32.09602230052298
47090,9,Normal,0.0,-24.646966186647713,68.62727602334226,0.0,-24.161840589650716,69.03221700381901,0.0,-24.170944424745525,69.03165964148181,0.0,45.539165481317426,-45.09308637417008
23323,3,Normal,0.0,-24.67484498335651,68.60509475453827,0.0,-56.47771418515757,46.12278276291946,0.0,-56.41714422141394,46.18648035891291,0.0,21.941501826904492,33.34242820480628
157166,10,Normal,0.0,-24.678415331311374,68.60220710903292,0.0,-56.5116027479015,46.01392041055469,0.0,-56.34222813910399,46.28052502929233,0.0,71.96952294398987,-18.831797931552252
22973,3,Normal,0.0,-24.673813366457203,68.60465242300354,0.0,-64.4601903150013,-0.2873796862886963,0.0,-64.44437922971389,-0.3432977806249327,0.0,75.45715482051848,9.440929706516819
157269,10,Normal,0.0,-24.686906907873627,68.59524820027612,0.0,-35.5365764444939,58.422323248864025,0.0,-43.69625767987563,56.265555500498515,0.0,38.90945169184655,-43.687728878268416
26796,5,Unbalance,4.0,-24.660942662233605,68.61568111637781,4.0,-43.97257468210621,56.22443050696516,4.0,-43.6916375813351,56.25258243718916,4.0,-56.71980750816776,39.12503009049407
19822,0,Unbalance,4.0,-24.680137398861273,68.60089955678535,4.0,-56.726794956464566,46.05870625116414,4.0,-43.78745360732555,56.24526839241586,4.0,-52.24430451925907,43.03325029654628
26806,5,Normal,0.0,-24.67779833850456,68.60261764577093,0.0,-56.57869463433288,46.04299108345583,0.0,-56.34754769334451,46.27040369795779,0.0,31.621341921378214,-61.990402486149414
23539,3,Normal,0.0,-24.68350423059739,68.59770195814664,0.0,-44.07874281282097,56.23199745280985,0.0,-43.72925612135874,56.252264697344,0.0,52.65889994211737,-53.020978227615714
23085,3,Normal,0.0,-24.663639291093723,68.61398638151432,0.0,-56.458099963190534,46.139406087154704,0.0,-43.67163213538634,56.259501212213316,0.0,-29.281137680792416,-7.141851334061925
20141,0,Normal,0.0,-24.68167497333177,68.59933116221012,0.0,-44.05558719510301,56.22844751872851,0.0,-56.42097940240905,46.182472057840144,0.0,-25.076016919014133,30.158187856271223
42736,8,Unbalance,4.0,-24.67497567313046,68.60493212818434,4.0,-56.390711908959325,46.22088179766034,4.0,-56.44287706127581,46.165086159498316,4.0,-49.288853337719694,47.376347769633384
157024,10,Normal,0.0,-24.662260504054533,68.61474072723406,0.0,-43.98359483939407,56.220450810927595,0.0,-56.415650502259155,46.18681747989312,0.0,55.556607322580234,-14.215111738654564
41621,7,Normal,0.0,-24.67196420995895,68.60658883278484,0.0,-56.524933755318514,46.032734830956294,0.0,-32.747333626425416,60.653146430788176,0.0,13.817535735632116,-23.033932985508844
40962,7,Normal,0.0,-24.63683886351215,68.63444515528815,0.0,-23.399343493687354,23.803832525265825,0.0,-23.396048292332306,23.800145832592726,0.0,-64.73200186973615,-39.962514704448665
27789,5,Normal,0.0,-24.65869487753927,68.61823337815886,0.0,-30.789285047229846,63.563202760684355,0.0,-56.39901229338466,46.0476852973865,0.0,-31.303813386464046,-42.960816975239375
27537,5,Normal,0.0,-24.650468600817668,68.62346819145404,0.0,-24.2468158276791,68.95066773686796,0.0,-23.398517809278356,23.805083392283038,0.0,-26.38224626435091,-30.840447568178
22605,2,Normal,0.0,-24.662745869872275,68.61446612387367,0.0,50.35051853079242,54.800725550871725,0.0,50.07105684128233,55.48099016976354,0.0,6.701076629726841,-1.0630158409653263
46505,9,Normal,0.0,-24.673562153820992,68.60598609299667,0.0,-56.475548177613256,46.12550760346092,0.0,-56.43189351124242,46.17546401530841,0.0,-44.7803714504926,-47.60198621863292
20882,11,Normal,0.0,-24.67642431173014,68.60358172893314,0.0,-56.48981357033527,46.02901006031012,0.0,-56.330697185635046,46.29560913346116,0.0,19.27874605984944,44.9894671530375
40717,7,Normal,0.0,-24.670182081306862,68.60833408121731,0.0,-56.49910069421445,46.02656803524875,0.0,-56.432126199819145,46.17512042853888,0.0,9.740628668660223,41.121078890959616
22965,3,Normal,0.0,-24.67404833027698,68.60564413869754,0.0,-56.37709901312586,46.2357305137618,0.0,-56.43495190618646,46.173018889609985,0.0,-18.915542992774096,29.191195715389604
19840,0,Normal,0.0,-24.675787525864415,68.60412550901144,0.0,-56.38605401040734,46.225624457228086,0.0,-43.73214560659714,56.24844561572315,0.0,-18.82117141516458,24.168059346187746
46523,9,Normal,0.0,-24.67377776776333,68.60598956466447,0.0,-32.927288010425485,61.47835673235909,0.0,-56.42068338820023,46.189470826702625,0.0,16.130117573970512,49.495988211584546
21409,1,Normal,0.0,-24.688941503937205,68.59306931015661,0.0,-56.39027993103985,46.22816972534619,0.0,-56.46809860068463,46.03546896566648,0.0,-37.37183363882231,4.846086887306431
27807,5,Normal,0.0,-24.68188771917612,68.59966556967719,0.0,52.44517325049021,49.60445217935368,0.0,51.27968602420507,52.329162111297734,0.0,-31.245412924454367,20.784206130248847
27177,5,Normal,0.0,-24.680572657366252,68.60046656853724,0.0,-44.239806923932164,56.22408225565943,0.0,-43.82886656113669,56.230363899533046,0.0,-60.11042100942664,-45.39986856026435
41402,7,Unbalance,4.0,-24.67940934092514,68.60147606058598,4.0,-44.07375581737241,56.233178557188026,4.0,-45.099341790231136,55.974918253663716,4.0,-64.51795375239132,28.06598406280009
42600,8,Faulty sensor,2.0,-24.68361709212062,68.5971850444079,2.0,-56.3951503951397,46.21777985338077,2.0,-43.94304817726214,56.20895941295146,2.0,75.88993139041324,1.1460760924258526
23551,3,Normal,0.0,-24.570813112649475,68.68308863754723,0.0,-23.35280463366374,23.722864695629195,0.0,-22.548967819185116,32.41703993029028,0.0,33.28748204678546,-58.764229615775236
21016,11,Unbalance,4.0,-24.670925845742822,68.60771430459594,4.0,-56.43711713168833,46.036009038347416,4.0,-56.42102768666431,46.18068767354916,4.0,-76.77801586658,3.516259579701365
42759,8,Normal,0.0,-24.679457492909496,68.60146437529583,0.0,-56.47452694498382,46.12707881497543,0.0,-56.41569419720401,46.187414449531815,0.0,-39.975972538215885,-49.51414983034493
42865,8,Faulty sensor,2.0,-24.655037307835084,68.61968890427363,2.0,-24.16642547461034,69.03197979458469,2.0,-25.17966739079106,68.33618337674231,2.0,70.97223877646616,18.107544798946964
27187,5,Normal,0.0,-24.679423036681168,68.60102559206949,0.0,-43.93580613958268,56.237406930837,0.0,-56.43072774518416,46.17185949246866,0.0,-33.033185513711274,7.817235683825994
41588,7,Normal,0.0,-24.667353195692936,68.61063393902845,0.0,-43.78406368138737,56.24981248307561,0.0,-56.40709079529748,46.202669412955444,0.0,24.751853915389038,14.587745841658897
27383,5,Normal,0.0,-24.68006081973226,68.60087901469885,0.0,-56.38771847115489,46.22612482196498,0.0,-43.76270746181564,56.23939609204084,0.0,-12.6712991475123,46.585248990080636
39923,6,Normal,0.0,-24.671300856881576,68.60709641358173,0.0,-43.932446138554816,56.25150031928631,0.0,-32.99668186180871,60.44069134226505,0.0,-56.53554263369067,-45.18637173851135
157022,10,Rubbing,1.0,-24.680377630126046,68.60012700302748,1.0,-43.95381159179051,56.231889444690324,1.0,-43.572892696700684,56.27723496142573,1.0,59.651813405041274,-12.89552348749088
39243,6,Normal,0.0,-24.676073705275254,68.60398834137399,0.0,-44.06112222675384,56.22506456080335,0.0,-56.43035036618466,46.17682043545044,0.0,-44.17058788904445,-29.322731195074837
41483,7,Normal,0.0,-24.68370451741662,68.59789727017096,0.0,-44.40649711438629,56.20349525649633,0.0,-43.84873729590833,56.22784916394102,0.0,16.57323928992071,13.138918884290442
157781,10,Normal,0.0,-24.680802504243402,68.5999845411523,0.0,-56.37431845664336,46.237650480201644,0.0,-56.42266744263344,46.180098413724544,0.0,17.98314813506199,-22.339812147104425
21479,1,Normal,0.0,-24.666220862529233,68.61128838433773,0.0,-56.43448032134911,46.034598106439155,0.0,-56.35580581465658,46.04323471689535,0.0,-26.162219749786136,33.37774877093457
21473,1,Normal,0.0,-24.669380503538182,68.60911019464044,0.0,-56.47197691691851,46.129320454513305,0.0,-56.35814398560875,46.04423136384606,0.0,37.78862926106041,-67.37051249658623
20951,11,Normal,0.0,-24.662328407794618,68.61448037110843,0.0,-44.0672914625746,56.22165188036682,0.0,-44.00844989981136,56.10745940355253,0.0,71.3558302825075,-36.67171492431217
41351,7,Unbalance,4.0,-24.67272740805306,68.60680700743552,4.0,-43.941362870007005,56.25270521354247,4.0,-56.42041755127676,46.18989507426169,4.0,-63.443408824818775,29.86156518457978
42500,8,Normal,0.0,-24.666282403642967,68.61125522658648,0.0,-56.46661588191149,46.131547388622266,0.0,-56.417563576983966,46.18541341098432,0.0,56.03530192080297,-48.800480400054994
40501,7,Normal,0.0,-24.654590381517338,68.62037278084753,0.0,-24.161311494237847,69.0340740388751,0.0,-24.163367493172434,69.03478901200323,0.0,-61.61620546117866,-41.30510738756917
19848,0,Normal,0.0,-24.661050819051002,68.6159234282647,0.0,-32.661986026228156,61.41857584295111,0.0,-43.60908227963318,56.270344854666746,0.0,-72.78875970795734,-21.60291129666386
27206,5,Normal,0.0,-24.65261702586253,68.62170465570999,0.0,-24.16004356406786,69.03382917627466,0.0,-24.161624703969753,69.03429227197694,0.0,29.562955511917092,13.981821471074607
22381,2,Normal,0.0,-24.941689738802772,68.40856706808543,0.0,-50.87488640284907,38.33611756656465,0.0,-43.54968419822449,56.27646132902213,0.0,-2.3023386472732428,-29.34731220479723
39943,6,Normal,0.0,-24.671178561737076,68.60769053452147,0.0,-56.43188609486678,46.03961717478712,0.0,-56.34977961400536,46.04517862689553,0.0,-40.966473463946436,-26.3026877831753
42127,8,Normal,0.0,-24.6727103398869,68.60646526319606,0.0,-56.48769165218835,46.114394478171086,0.0,-56.373969944116865,46.04675035165397,0.0,22.85802625169466,-37.389652099479285
47192,9,Unbalance,4.0,-24.66832012833347,68.60975930932541,4.0,-56.52837371792015,46.08361605370739,4.0,-56.538726758655024,46.084673870548194,4.0,-55.3193500485313,40.50967760673145
23603,3,Normal,0.0,-24.669544807157585,68.60915506703523,0.0,-56.47090212069655,46.129381743098165,0.0,-56.41659985520498,46.18584787890881,0.0,14.424788177641444,-50.95725559325113
40555,7,Normal,0.0,-24.67911902448537,68.60171551980855,0.0,-56.525004895135844,46.08350359947349,0.0,-35.47372825832984,58.4392837706728,0.0,14.135820500020795,29.25776231298294
157042,10,Rubbing,1.0,-24.667654506194395,68.61065732472241,1.0,-56.47118308623473,46.12948256437664,1.0,-56.41705701825793,46.184669698919386,1.0,46.069422831242704,-36.04069467837098
23369,3,Rubbing,1.0,-24.683095856307943,68.59825420710023,1.0,-56.50217544809826,46.02576103271973,1.0,-43.831077817872504,56.24353954258628,1.0,74.04760124076259,-18.161474476304267
39266,6,Unbalance,4.0,-24.68133130110036,68.59985264481958,4.0,-44.24506542701326,56.22134429375906,4.0,-43.76470075494918,56.253693004903376,4.0,-35.8837760573914,59.46718817920443
47281,9,Normal,0.0,-24.64778729945107,68.62556669278509,0.0,-24.20035213638487,68.9943200164825,0.0,-24.167296977992404,69.02612770729218,0.0,-13.818024515748967,24.616334597812312
20787,11,Normal,0.0,-24.68108863546024,68.59988791932051,0.0,-32.81948446079619,60.376800763266644,0.0,-31.905651650457933,62.170102982277726,0.0,17.538606184942715,-60.88972333450348
21104,11,Normal,0.0,-24.79716802715467,68.60249375323214,0.0,53.567651148388876,47.1882294082685,0.0,-56.515029568153636,46.08862483292648,0.0,-42.90219086586386,-45.84557238012031
26475,5,Normal,0.0,-24.660351891928634,68.61620846237956,0.0,-56.49589161870631,46.108879321697756,0.0,-56.438468456828694,46.16437970891911,0.0,-4.916807544716297,-33.52992924086814
156919,10,Normal,0.0,-24.671471814459196,68.60739174870106,0.0,-43.863325185474814,56.24729856943174,0.0,-43.92155741617592,56.120488897415335,0.0,54.041505220342074,-16.814834538610167
46880,9,Misalignment,3.0,-24.667692811183073,68.61012244594669,3.0,-56.47246128851122,46.13170672833746,3.0,-56.35571033304255,46.04560825967115,3.0,28.955708825606727,-35.38226176037907
27819,5,Normal,0.0,-24.676004479428297,68.60364981662468,0.0,-43.91117854285296,56.233872131367654,0.0,-43.701606490464435,56.24941438980903,0.0,-60.47152528907279,-43.95694456480637
23707,3,Rubbing,1.0,-24.67568910051243,68.60426630567159,1.0,-56.356753916235085,46.25711971054243,1.0,-56.43016914148352,46.17768828709491,1.0,57.72197465140139,-25.79631712987888
42337,8,Unbalance,4.0,-24.669735717315827,68.60898767378539,4.0,-44.27445827845897,56.09411256477176,4.0,-56.415135058289074,46.18757014898891,4.0,-56.086848065722904,38.87075543457673
39815,6,Normal,0.0,-24.681644345367026,68.59912429408098,0.0,-56.328205090889774,46.29412420348999,0.0,-32.64155083407541,60.71803878326837,0.0,-54.49422113698984,-30.961654569182496
40459,7,Normal,0.0,-24.671715086517292,68.60721879399955,0.0,-56.490659972350215,46.11247742707029,0.0,-56.3762603128581,46.04591579290299,0.0,-1.0511808382632053,-17.337898867151395
27714,5,Normal,0.0,-24.660432367734327,68.61623024772527,0.0,-31.937451613197304,62.319382552953954,0.0,-43.759425732643095,56.24650749506178,0.0,-5.769760800100759,36.751527419372806
22935,3,Normal,0.0,-24.66860385373483,68.60932074293468,0.0,-32.83628633647616,61.56464352616244,0.0,-32.88245115251427,61.50453793633818,0.0,57.734160033412444,-47.641767470637035
26575,5,Normal,0.0,-24.678980300792478,68.60183804619616,0.0,-43.963938379076104,56.25472404208778,0.0,-43.69109561174677,56.25425484018062,0.0,-24.508156279121714,-36.374537840728095
40551,7,Normal,0.0,-24.677236717628055,68.60314543363157,0.0,-56.50639498835302,46.026064604663105,0.0,-43.85760323826256,56.231047883291836,0.0,-29.27082283104024,-34.595644371995604
23765,3,Normal,0.0,-24.68399014611294,68.59717922254566,0.0,-44.06602216185891,56.209780111211565,0.0,-56.429608329188305,46.173076754094595,0.0,-50.322824317074875,-41.46507565904326
42274,8,Normal,0.0,-24.673735260368524,68.60570296214263,0.0,-43.94627626437211,56.2316903033089,0.0,-56.41932396873061,46.184242044550565,0.0,17.6586213696383,35.01498909585298
20073,0,Normal,0.0,-24.683519415870983,68.59740610103863,0.0,-33.10163937687607,61.32434501576411,0.0,-36.10518249001902,58.20948452958988,0.0,-24.823953806913323,-23.029843477353584
40954,7,Normal,0.0,-24.677386659386485,68.60245154387884,0.0,-56.478440451156175,46.12306891423985,0.0,-56.426955169513256,46.175786935401256,0.0,-70.03124213909938,-21.960022096215717
41189,7,Normal,0.0,-24.679422017950802,68.60124054618704,0.0,-43.923588838050314,56.2382193292731,0.0,-56.407442999482214,46.20455446813612,0.0,13.186505425993165,-4.621689413021527
157493,10,Normal,0.0,-24.644123934326704,68.62870321159443,0.0,-24.175597449912182,69.01794137339294,0.0,-24.159764446986525,69.03468869747924,0.0,37.05274198369172,-34.8340594333573
23577,3,Normal,0.0,-24.673979638676737,68.60577931667999,0.0,-43.891666248820414,56.231667003177634,0.0,-32.973329926374724,60.890642001163364,0.0,-58.71305475665789,-42.889192460557744
27098,5,Faulty sensor,2.0,-24.67819618131997,68.59988794429341,2.0,-24.324572849872585,68.89512606162195,2.0,-27.472818881763704,66.37953238637407,2.0,50.621089955569545,53.45067250366975
157896,10,Normal,0.0,-24.661327799178242,68.61563433738844,0.0,-32.63808063517295,61.42918168000247,0.0,-56.34062302238075,46.04369784763486,0.0,21.83825262358039,-42.86428326493759
40733,7,Normal,0.0,-24.668005152110872,68.61056653453355,0.0,-43.85815917346881,56.24238358386243,0.0,-43.59816936648428,56.27090400075894,0.0,16.07361303017167,-55.1182492853377
41674,7,Normal,0.0,-24.70565057802052,68.60051306281896,0.0,-56.691215656751865,46.141469634504496,0.0,-32.0544924050697,62.421387239514516,0.0,29.700210916582368,-62.60539838784311
46987,9,Normal,0.0,-24.666847090316917,68.61115682483303,0.0,-56.458995140115654,46.14483107144369,0.0,-56.409870951410625,46.19341875837035,0.0,24.434392491213682,-20.272559363569997
40779,7,Unbalance,4.0,-24.865559862997262,68.56116171647835,4.0,-24.83564398831159,68.46198885935763,4.0,-30.14107531438503,64.17376291567761,4.0,-72.47062577093976,4.823514386038984
39855,6,Unbalance,4.0,-24.6792310957977,68.60110333907193,4.0,-56.48390571290057,46.030580841057876,4.0,-56.3238208947152,46.302893694979,4.0,-33.48055772416093,61.18231989221004
22464,2,Normal,0.0,-24.672744379253146,68.6067197570841,0.0,-43.92822139135922,56.23638801492205,0.0,-56.41673730823021,46.1922773606717,0.0,21.62336857720449,36.04834086912295
41280,7,Normal,0.0,-24.664489821325866,68.6130117359866,0.0,-56.4756427453436,46.12532540558938,0.0,-56.358191231847236,46.04614149019199,0.0,-1.6634893965823456,-27.50161127341408
21619,1,Normal,0.0,-24.66378267241226,68.61349280638929,0.0,-56.473715854329356,46.12733710278648,0.0,-56.35829094735219,46.045360480317115,0.0,-28.364203121987263,-43.33111334264078
27359,5,Normal,0.0,-24.662830683469256,68.61442239085824,0.0,-56.4554534632466,46.14730935479631,0.0,-56.457979730893896,46.14622459809297,0.0,2.397226179632957,-8.795655247275267
22510,2,Normal,0.0,-24.62442885653067,68.64378014334709,0.0,-23.397044724115084,23.799587926701093,0.0,-23.384407393572694,23.78618039187136,0.0,26.42164557211152,24.275303220049192
47033,9,Normal,0.0,-24.679891180905372,68.6011524681685,0.0,-56.527316694487006,46.082997247699296,0.0,-43.873142811052844,56.23896785692161,0.0,-49.64179860701852,-47.58705476074573
42153,8,Normal,0.0,-24.67870173926019,68.60196746409183,0.0,-43.438639058913864,56.49999186016765,0.0,-56.432139544515024,46.17640524301684,0.0,-0.25104883633168584,38.52778737278461
157070,10,Normal,0.0,-24.67479184099536,68.60509820591294,0.0,-56.45058820042904,46.15106589019901,0.0,-43.178010805628,56.54744177873095,0.0,62.55209382906958,-18.24128515862683
47076,9,Normal,0.0,-24.68195685630958,68.5996001946412,0.0,-44.21760766469849,56.23236232380328,0.0,-43.75349712735214,56.243032716690095,0.0,30.997908154973686,-32.96369611057233
41467,7,Normal,0.0,-24.673555657580362,68.6054205040745,0.0,-43.928873742358284,56.23851683202004,0.0,-43.650402709829784,56.2600962699077,0.0,-33.79815442096512,10.595305388886715
