index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
40707,7,Unbalance,4.0,34.21301148767346,63.92069182514111,4.0,-10.343388865650633,48.14348546850522,4.0,-9.690803448410126,49.977012474426054,4.0,-26.992075351112703,69.31149876534013
21651,1,Normal,0.0,34.112114476453286,63.808830742585954,0.0,-15.196301467667167,63.30932030852438,0.0,-11.011753197468458,48.35353361605616,0.0,-17.64469201300734,-33.00112023658554
48995,9,Normal,0.0,34.014777393687474,63.65104718639807,0.0,-11.624412384364927,47.37956001756823,0.0,-10.031548536690188,49.60543359497854,0.0,-23.22276764042857,9.881262323215147
20998,11,Normal,0.0,34.11788698852565,63.8019488724357,0.0,-10.196575335155512,48.216540927422585,0.0,-9.678018114766408,50.0872085182205,0.0,-27.652202560959388,-41.705607660473746
21495,1,Normal,0.0,34.207239681054816,63.91690827055301,0.0,-10.258854167604406,47.42840841670059,0.0,-9.712861456564509,49.794667093439074,0.0,48.97161021935072,-9.35097749634697
20013,0,Normal,0.0,34.02541773547425,63.666294750936366,0.0,-10.900495157875868,47.8402202961772,0.0,-9.892357339608727,49.54064574667809,0.0,-37.56744077450827,-32.00561400392487
21574,1,Normal,0.0,33.98465358522136,63.53302396077064,0.0,-10.424005494198731,47.5878988054096,0.0,-10.27041903178742,48.995755626361294,0.0,43.07226476794856,-10.206897677058484
41536,7,Normal,0.0,33.95199928732941,63.520754135373075,0.0,-12.614368135485732,52.3675157603063,0.0,-9.672992048846458,50.40352068212809,0.0,30.757353604047797,-38.147711102475924
42192,8,Unbalance,4.0,34.13700314312477,63.80036213220575,4.0,-9.996941095293675,48.8213275532961,4.0,-9.679504983369071,50.09496483677033,4.0,-16.119008376043624,70.859108227674
156741,10,Normal,0.0,34.02194736622176,63.65081730570329,0.0,-13.283918886188749,46.66789804029922,0.0,-15.319643491592075,62.93898407039486,0.0,24.40937603398984,-30.108742173621575
20580,11,Normal,0.0,34.01690381498461,63.65268541095502,0.0,-11.188545192812951,47.63535188579769,0.0,-9.706747591981614,50.04936805615221,0.0,15.46550015533559,41.508275650539595
25888,4,Normal,0.0,34.150610859875734,63.934427889741,0.0,10.042734550485223,85.94165208616296,0.0,10.176991158448022,85.97398182529992,0.0,-30.496650102997535,20.499321130290166
40399,7,Normal,0.0,34.239113869236164,63.9148972215365,0.0,-9.607887888718128,48.82361533897205,0.0,-9.723800853609696,50.10203455795679,0.0,-40.818437973605384,-64.01538271333534
40304,7,Normal,0.0,34.13944492528165,63.78849092438893,0.0,-14.913829346334147,-85.46085714299161,0.0,-15.076585800456437,-85.36714403557852,0.0,-53.7567658574793,8.401389957369327
46693,9,Normal,0.0,34.01844709417926,63.65227626111795,0.0,-10.590107053164752,47.39816547602436,0.0,-9.751386407652914,49.86283135307072,0.0,-59.34058555901685,-8.902388036818225
22285,2,Normal,0.0,34.01159550578085,63.65513487461789,0.0,-10.718753082012153,47.94044947621046,0.0,-9.683634798951267,50.07679828274932,0.0,10.216351134686237,-41.242774639747964
23739,3,Normal,0.0,34.233381105728135,63.91554351845175,0.0,-5.462182528661374,12.738033400051002,0.0,-21.17959583404239,43.4855893294802,0.0,-34.35024608907136,-50.20629371991684
39760,6,Normal,0.0,34.02456704684856,63.66537014386572,0.0,-10.666275363190994,47.91771418816893,0.0,-9.692518336314997,49.95055958376439,0.0,28.221252283007786,-42.06558746615822
25347,4,Unbalance,4.0,34.03316510065014,63.64874989717614,4.0,-21.116647410032645,43.550891427084615,4.0,-15.366176352595437,63.37352585314613,4.0,-36.6281591249169,36.67789734518852
158111,10,Normal,0.0,34.012642505439516,63.65463232887071,0.0,-11.130348334128733,47.6342138713628,0.0,-9.701520753741576,50.071517689176964,0.0,-70.41333462733913,-0.4599697349174743
22746,2,Normal,0.0,34.01080797445525,63.65545195392954,0.0,-11.42863885343326,47.44084949106935,0.0,-9.825542617694818,49.66277313085231,0.0,12.279982979779799,-39.95942260842992
41833,8,Normal,0.0,34.01278852198605,63.65517778595925,0.0,-10.787508962781164,47.85086032591429,0.0,-9.692637422436038,49.99486287934998,0.0,-37.38570587347032,-29.738035449483668
25615,4,Normal,0.0,34.01490166055698,63.65381355415704,0.0,-11.217751568926753,47.56803492329949,0.0,-9.732196470395246,49.91136283913624,0.0,-4.8165497357220435,-5.653032935581347
41481,7,Normal,0.0,34.02240308720099,63.65076036881653,0.0,-11.797312204578988,47.31032904507551,0.0,-12.854451123126298,66.5736820859428,0.0,-30.8778891556206,-22.76743471128507
157619,10,Normal,0.0,34.11605093778126,63.804255160278665,0.0,-11.182967807787612,48.03524533896745,0.0,-9.764831372797271,49.77939688151015,0.0,12.58314591272816,-35.43735146764636
39919,6,Unbalance,4.0,34.010272624681384,63.65544265460045,4.0,-10.770649776182244,47.89735520771564,4.0,-9.711012435816894,50.02692272879581,4.0,-21.30765805450467,75.92215604342864
46991,9,Normal,0.0,34.20600901605606,63.915448304054024,0.0,-21.023356662122552,43.54093831837422,0.0,-15.430670162779426,63.92185045538151,0.0,-58.505555468239024,-29.144182263674963
24675,4,Unbalance,4.0,34.145857908120725,63.792237948745154,4.0,-11.277429534900293,47.58566512392198,4.0,-9.794162922901998,49.771938915660485,4.0,-22.616361448468165,62.501698127861566
20135,0,Normal,0.0,34.02773690301398,63.66198721362129,0.0,-10.684143607008531,47.91572719837559,0.0,-9.702755712736602,50.035288956594485,0.0,-61.65357462409983,14.250404060929027
41260,7,Normal,0.0,34.13946882479373,63.800880383559786,0.0,-13.961150539830754,48.266784105380495,0.0,-12.616897737942935,67.363077351104,0.0,-24.236365180296985,-72.93623940846766
157077,10,Rubbing,1.0,34.02122358345395,63.667452111506925,1.0,-10.772066548435019,48.16719875146051,1.0,-9.691241893346968,50.11877220660408,1.0,19.58324263881616,11.729486552372522
23737,3,Normal,0.0,34.136339540144874,63.79254729577895,0.0,-11.004015138123856,47.513839857214926,0.0,-10.717717534016234,48.62573265218595,0.0,-45.01284693827387,-20.761087799321952
39262,6,Normal,0.0,33.9767150428594,63.52730407088499,0.0,-11.193854505553686,47.61074125617538,0.0,-9.70622554501359,50.04097580279617,0.0,-45.4121082169357,34.41674014942142
156803,10,Normal,0.0,34.03368207590857,63.655654124701165,0.0,-20.91233990329633,43.63440408275195,0.0,-13.01536305138583,67.53315131897953,0.0,21.21702569217255,-31.85575573989197
21065,11,Normal,0.0,34.0284879733187,63.66028167977033,0.0,-10.230630960937999,48.083758759436826,0.0,-9.694738799765407,50.08995217488441,0.0,-36.64478819668815,-41.29970598029718
20027,0,Normal,0.0,34.02740229539212,63.65575019607566,0.0,-10.759415699906555,47.893853039787764,0.0,-9.697798911316458,50.070151894138995,0.0,-41.38921473394529,-24.168324902462125
40567,7,Unbalance,4.0,34.22430072708354,63.91082373934526,4.0,-9.226917168806688,46.969530170943216,4.0,-9.629218850063488,47.98964422059859,4.0,6.4353826970695875,84.59312052777625
22318,2,Normal,0.0,34.01322032450765,63.6552102712427,0.0,-10.86268301425681,48.13560488461349,0.0,-9.704478332486497,50.0475716184484,0.0,23.693649978278046,-45.91563256774927
40617,7,Normal,0.0,34.032057015127066,63.673637186358086,0.0,-10.917692770905903,46.902046549007395,0.0,-10.325403579700472,48.98369990138365,0.0,-27.09577929007144,-71.46512159834762
157987,10,Normal,0.0,34.15390871232645,63.79803273877014,0.0,-9.801493100749243,47.523877220610906,0.0,-9.683672186061887,50.017936081547674,0.0,53.88875411138658,-8.72325202624614
47135,9,Normal,0.0,34.1377062199247,63.91903222663062,0.0,10.24930018386944,86.06196762221032,0.0,10.387712790185658,86.12696022306461,0.0,-35.67411823028033,-23.761369593913912
22423,2,Normal,0.0,34.018187195725616,63.54304306567725,0.0,-11.259335654274443,47.98145889882232,0.0,-9.702897986547976,50.12925750011799,0.0,18.869279755130027,-7.03567652940765
157894,10,Normal,0.0,34.1508728836076,63.79428199969808,0.0,-10.083354618467002,47.58434289336362,0.0,-9.908522003173172,49.66852754283176,0.0,5.038692420156961,-45.97812042325009
23131,3,Rubbing,1.0,34.01106992238357,63.65563940063341,1.0,-11.207011506522086,47.577641319135914,1.0,-9.756858007816701,49.82800737248509,1.0,21.501530897350694,12.21604275544127
39631,6,Unbalance,4.0,34.02904502433322,63.65876984494363,4.0,-10.512016655618728,48.07101008914615,4.0,-9.680497635401663,50.111239240393836,4.0,-34.70890435298736,54.54464919286847
19767,0,Normal,0.0,34.01169226958701,63.65486921626795,0.0,-11.207216262186025,47.599423607867934,0.0,-9.751063419299932,49.8875321677024,0.0,-45.25183163689639,11.10105728910358
156858,10,Normal,0.0,34.14489638167923,63.92102544543372,0.0,10.321288412090334,86.10181037942348,0.0,10.400765271703406,86.123309100119,0.0,54.18637920565108,0.9681279063605192
21285,11,Normal,0.0,34.0122348677871,63.66183857802546,0.0,-10.891359901862703,48.14114752025258,0.0,-9.69451401485857,49.95955488102025,0.0,-68.3076246433306,-2.029700250394328
21942,1,Normal,0.0,34.02641048892841,63.66811395952695,0.0,-11.31322794168024,47.55431587585564,0.0,-10.204433774523912,49.42337050528788,0.0,3.846000338251407,2.828961449579077
39662,6,Normal,0.0,34.1580495473207,63.9376224673004,0.0,10.068379442537887,85.9390537279167,0.0,10.096123887392292,85.91502268686827,0.0,-30.918322575769132,-65.93203858906934
157645,10,Normal,0.0,34.014255194317805,63.66189773068242,0.0,-10.677729190714787,48.218482109635836,0.0,-9.686445733692151,50.034782275984,0.0,18.907677945376538,-15.61027220393177
47005,9,Normal,0.0,34.14067087313153,63.78671830571612,0.0,-10.646915176677767,47.19539445150422,0.0,-9.789208518629485,49.76679286312539,0.0,-5.166443807666777,-15.430753774410293
40791,7,Unbalance,4.0,34.214684885360086,63.92605073263056,4.0,0.48454342829921493,81.20354785687397,4.0,-2.2037225144888546,79.32010095342376,4.0,-37.978686769053205,50.89573934217469
24663,4,Normal,0.0,34.0134353797498,63.65540781623415,0.0,-10.82262211967902,47.866487902197136,0.0,-9.712623096013761,50.00615552325402,0.0,-29.630294739266464,15.88112865442557
40651,7,Normal,0.0,34.22658441611248,63.9245915732157,0.0,-14.998667305135752,-85.40452010323256,0.0,-15.199764073476516,-85.41763778330382,0.0,-47.87970130951213,-59.709369866715
46691,9,Normal,0.0,34.15197719830718,63.79209969128847,0.0,-4.8052805527021185,11.55841374273042,0.0,-21.19639350307404,43.49146688591805,0.0,37.327327755373666,-30.9037027013776
21782,1,Normal,0.0,34.22538121407046,63.92008452765969,0.0,-9.697161006317884,48.30528964770514,0.0,-9.693353770507224,49.90051108596515,0.0,35.40386569613376,12.734420925740316
42562,8,Normal,0.0,34.208532459896624,63.924965534820444,0.0,-15.787891259891545,64.04128865685746,0.0,-12.779393650251057,67.69845512763882,0.0,-26.367570132262728,-9.263608383357502
23421,3,Normal,0.0,34.22063054885228,63.92102281331714,0.0,-9.259362422244948,46.22770721801645,0.0,-11.689612163134614,46.73643412437463,0.0,41.77086764773691,-10.306407932672208
22188,2,Normal,0.0,34.02493306561932,63.65070009868222,0.0,-10.711844447960512,47.90106014346101,0.0,-9.695652594031632,50.09101020696455,0.0,-26.064752013746418,-64.19268733410824
40968,7,Normal,0.0,34.782414749311286,65.64407784718584,0.0,19.227272242764375,53.93780382857264,0.0,19.366274210316654,53.83503388455592,0.0,48.336802019047276,-14.635462903081448
41240,7,Normal,0.0,34.504556064159026,64.58931835170061,0.0,-12.366887299814348,46.56472092571108,0.0,-14.677103473242667,64.15345273928357,0.0,-53.06794047704078,-59.6658242169882
46969,9,Normal,0.0,33.982928114556756,63.53250451766178,0.0,-10.792752520847294,47.90988716348132,0.0,-9.69142377740355,50.12437737018565,0.0,-29.47985798462584,-81.18204811490267
157374,10,Normal,0.0,34.01529555087895,63.65338336640753,0.0,-11.090652168012339,47.4490949377502,0.0,-9.815201987787356,49.65425486626624,0.0,48.49945284839669,-23.842346073740675
23759,3,Normal,0.0,38.267419671651815,70.95150939196054,0.0,-16.06062547414318,-86.00023561946405,0.0,-9.269690275600192,51.26505669054005,0.0,-40.59061451899352,-10.81399406201128
23139,3,Normal,0.0,34.02158411508301,63.66643068187917,0.0,-11.312135046995113,47.541077793925204,0.0,-10.186847018208441,49.37902153819306,0.0,-4.866299709813351,-12.932933051731272
23271,3,Normal,0.0,34.02213236820626,63.65617175135887,0.0,-11.548526478589444,47.395694059529994,0.0,-10.005384472710247,49.28903033264674,0.0,-45.155855987592886,-12.860726777723084
157299,10,Normal,0.0,33.985314005976875,63.5319534118111,0.0,-10.807233910184305,47.900569394050976,0.0,-9.692068537705373,50.12122185526197,0.0,46.96849050529673,-24.826638392504538
39711,6,Unbalance,4.0,34.21473572074033,63.91794646601051,4.0,-9.945521864472163,46.8688211639493,4.0,-12.973732085165137,47.696510271562204,4.0,-7.237631263629,79.96593582719267
42522,8,Normal,0.0,34.188779263863275,63.947709509134576,0.0,9.08787341708592,85.6072435631168,0.0,10.254284285595515,86.10313989158607,0.0,-21.22978936653971,-75.65031018963093
24649,4,Normal,0.0,34.01681660765463,63.66462739779323,0.0,-10.75194180710636,48.17754757687321,0.0,-9.68733090141813,50.01268132635657,0.0,-22.92914765681878,44.12645436605011
157696,10,Normal,0.0,34.21512582369477,63.93970408834187,0.0,29.258911550873655,53.208722271160084,0.0,25.900425476868183,50.406507612456025,0.0,-9.73552739902044,-11.378635611272708
23367,3,Normal,0.0,34.0182213021256,63.652104455134264,0.0,-10.071038254912585,47.843572860729,0.0,-9.744257585277197,49.63791868615045,0.0,-22.548502909433743,-18.49392104082158
21623,1,Normal,0.0,34.027537856549955,63.65773321407977,0.0,-10.59439844257271,47.9910808755627,0.0,-9.682205667447079,50.07837709325228,0.0,-15.364202799811858,-85.18159905320125
22526,2,Normal,0.0,34.01237374347008,63.65210717139144,0.0,-11.249641008038346,47.591015325245394,0.0,-9.7178365242762,49.97780509037559,0.0,-36.22326440357248,48.90206212680601
49013,9,Misalignment,3.0,34.24039929639747,63.92903308697068,3.0,-9.807731263922156,47.6981603313356,3.0,-10.216777441249304,50.474105802052385,3.0,-9.876812388349009,46.331490175342864
24479,4,Normal,0.0,34.034991011329176,63.64940748020263,0.0,-10.206302776869949,47.75991060160296,0.0,-10.249604683167039,49.092076426299144,0.0,-56.79492611719633,-57.31909978971011
40793,7,Normal,0.0,34.01797357809106,63.66904067049615,0.0,-15.361203738103173,64.6322581252319,0.0,-12.819257784360676,67.46597109529597,0.0,34.05550373256702,0.8032716906627086
25970,4,Normal,0.0,34.016031091560144,63.65254863520412,0.0,19.4883288204901,53.72432918829715,0.0,-15.164039537173133,-85.26185695753351,0.0,-31.417945591659013,3.77964487204219
23065,3,Normal,0.0,34.210351185368154,63.92746726510643,0.0,-1.8608161750875898,82.0089489407239,0.0,6.843140551116967,85.21473492184181,0.0,-6.130749064513356,20.50497105168573
24590,4,Normal,0.0,34.201563105214795,63.93073597302109,0.0,-3.615333293071246,80.07904467949996,0.0,-12.061735737836576,68.60545451582725,0.0,-40.579439677220215,31.052812734685922
21393,1,Normal,0.0,34.02144018784183,63.650931114755636,0.0,-11.548428565204077,47.36875270538988,0.0,-12.765950811534523,66.48347158440696,0.0,-24.70729690625551,17.90425037777404
22675,2,Normal,0.0,34.02298844398638,63.66682002321457,0.0,-10.285977846717488,48.639443215114994,0.0,-9.680143019808648,50.099869391320816,0.0,-45.35972343296022,14.68868929245479
156876,10,Normal,0.0,34.01609967586274,63.669055827657886,0.0,-15.440640352283536,63.557901461271605,0.0,-10.208540245358703,49.135635180557856,0.0,10.746875962293654,-59.48682227766653
26263,4,Normal,0.0,34.01402401836834,63.65466734644292,0.0,-12.043984039447155,47.137855276008,0.0,-10.440699576520208,48.96323203455078,0.0,34.69878822735505,64.34879360856645
25487,4,Faulty sensor,2.0,34.23412173488917,63.93414200885242,2.0,-15.13909939817325,-85.32265755633502,2.0,-15.261770305777436,-85.41344598852841,2.0,36.620773065739655,66.71808688276529
25331,4,Normal,0.0,34.13519949618892,63.79381034016055,0.0,-10.082847989983687,47.254433343155746,0.0,-10.2476916230379,49.12461046058679,0.0,-0.2674267868562252,26.04671922196534
22301,2,Rubbing,1.0,34.02340080669174,63.65022458946263,1.0,-10.495011959285595,47.30261906086226,1.0,-11.671654843341903,48.297019375638925,1.0,-1.4311310333493281,8.328789400493315
40391,7,Normal,0.0,34.1986397091601,63.91983070898939,0.0,27.283642031283435,50.296166422536764,0.0,-21.115099055239746,43.37926518451354,0.0,-45.49148346502101,4.421044799314962
25011,4,Normal,0.0,34.141777966077306,63.790199229178306,0.0,-10.12809374610425,47.888342824100576,0.0,-9.71419863491537,49.98127224777963,0.0,10.815586502759075,43.507599637345294
26132,4,Normal,0.0,34.01045502449131,63.65537911004434,0.0,-10.733973283434187,47.943840621846164,0.0,-9.681125265430762,50.10365460653054,0.0,-28.06475810016234,12.096191962774958
47279,9,Rubbing,1.0,34.14860685330756,63.797044874980884,1.0,-9.913844831295798,48.71564647575065,1.0,-9.674677387829496,50.14413367341876,1.0,-20.25830216691902,29.019815410310656
23579,3,Normal,0.0,34.21770772778025,63.94178123788135,0.0,-7.536913527832199,46.83759737117089,0.0,-12.55006324485061,68.29544067869993,0.0,-41.805602375321016,-39.637418099298564
26064,4,Normal,0.0,34.028372326970945,63.66887763263185,0.0,-10.743293052493469,47.8961499131579,0.0,-9.71168240196135,50.11332536571483,0.0,-56.153661244812724,-25.508899820593467
21960,1,Faulty sensor,2.0,34.01097496870414,63.65575155893238,2.0,-10.655632306789022,47.98291816467963,2.0,-9.681340355722417,50.092221027249536,2.0,33.60697639662322,62.5783144009272
157791,10,Normal,0.0,34.14100957176535,63.79142196648188,0.0,-10.011589439082744,47.26368187763346,0.0,-9.75011838321609,49.599808072940895,0.0,-13.056398561112239,-28.593109087824647
25507,4,Normal,0.0,34.215808299826556,63.920915814476324,0.0,-9.510492530064155,48.49194593295153,0.0,-9.679947999565453,50.00426312789683,0.0,-23.76371193999959,17.08648719693841
22216,2,Normal,0.0,34.02598836690223,63.653357567134584,0.0,-10.615951023906225,48.02701519360949,0.0,-9.679769008858193,50.12417824415854,0.0,-43.3834571489048,48.87957027164982
23305,3,Normal,0.0,34.21420568198257,63.93383014460823,0.0,-11.819430952096369,66.93394143169012,0.0,-12.17439748070273,68.50470106758088,0.0,-22.39263961985024,19.44342281106604
40565,7,Normal,0.0,34.00970645219759,63.65464267344515,0.0,-11.132838352924848,47.62640362499803,0.0,-9.707719009253998,50.04245715475397,0.0,2.5020061532257634,14.435904614601341
40873,7,Unbalance,4.0,34.020384675918244,63.651030635306505,4.0,-12.109646333302617,47.231900574213725,4.0,-12.610135587568292,54.04658146404924,4.0,-27.336737755203064,72.29291030385185
23223,3,Misalignment,3.0,34.015621946430116,63.6599806675766,3.0,-10.425262469116685,48.454072055774546,3.0,-9.679990224496965,50.10817093083475,3.0,-11.725258971550064,40.5188163195678
23113,3,Normal,0.0,34.01014861403445,63.655867734263744,0.0,-10.910157049264818,48.13632763977988,0.0,-9.702263188804169,50.070347482146815,0.0,48.01177434254592,8.740371967489377
23691,3,Normal,0.0,34.00744223440841,63.6569701275496,0.0,-10.731466523042121,47.46576381909251,0.0,-10.063675166404682,49.1786553046173,0.0,-46.59377709538328,-41.76390970016361
47100,9,Normal,0.0,34.01490494988073,63.6545148600891,0.0,27.34619162373075,50.583040532645406,0.0,-10.7126818057351,46.86467887252658,0.0,-28.667009308179054,10.483288581888157
25114,4,Normal,0.0,34.11342685973089,63.80245279284587,0.0,-11.659790833338175,48.54192525389996,0.0,-9.700922228441653,50.036127563324136,0.0,-50.494956982728766,23.58465695380028
40987,7,Normal,0.0,34.13840295074688,63.79236560882326,0.0,-10.191999210834233,47.18725067831414,0.0,-9.753590974638325,49.82267765276986,0.0,-47.58873983859678,-20.505904831493776
26186,4,Normal,0.0,34.01585033918456,63.661312530187494,0.0,-10.9773780811579,47.609963475184074,0.0,-9.680612283880478,50.280069557476786,0.0,-29.04393345916318,22.239756838178145
42046,8,Normal,0.0,34.01463088321569,63.65343615965981,0.0,-11.231335921094155,47.61150359258754,0.0,-9.718132990324742,50.00932862524454,0.0,-4.372532516409331,-25.7588158478592
157465,10,Normal,0.0,34.02701364748729,63.655000424769995,0.0,-10.662687958952437,47.92398219315238,0.0,-9.690028021446151,50.013473659092995,0.0,-1.1356244964301645,-6.429816493426522
156783,10,Normal,0.0,34.01738000752106,63.65253971829625,0.0,-10.803446429042342,48.147481690457596,0.0,-9.695636218967769,50.091813486487474,0.0,-7.5690282566925555,-12.209678783256006
46579,9,Normal,0.0,34.3340423451036,64.17117242778049,0.0,-12.459806521763172,47.92898735787826,0.0,-12.67710150925859,67.81517737995446,0.0,-45.42310293895812,22.145606780316
21665,1,Normal,0.0,34.14858590664812,63.78334456969631,0.0,-10.380850646010625,47.85964975691812,0.0,-9.686192740872816,50.05425063996239,0.0,35.803421252289304,16.23216492678029
157194,10,Normal,0.0,34.00966199544764,63.547380981981135,0.0,-11.252267220793502,47.55261729188002,0.0,-12.873164254460264,67.233839905146,0.0,25.91037957394524,-7.7945031984740325
25906,4,Unbalance,4.0,34.022318996059354,63.65146594025316,4.0,-10.498388215484098,48.07991623586563,4.0,-9.67808834769587,50.136766887745154,4.0,-21.500745502836363,59.16890925078738
23261,3,Normal,0.0,34.20528248094113,63.97330368545634,0.0,-15.54565616809648,62.964685973950054,0.0,-12.387792969200861,68.41173046871474,0.0,-7.755038793616861,-44.38629869137465
42111,8,Normal,0.0,34.01700611989558,63.66507768741945,0.0,-11.10778108177539,47.63754260134142,0.0,-9.748108101707217,49.8824593961996,0.0,47.555758785612745,-15.919559923233317
20534,11,Normal,0.0,34.017474385840345,63.65241090715906,0.0,-10.82270269924829,47.59585010089172,0.0,-9.722974300747218,49.96645941514536,0.0,-18.91752614773889,-0.5696358812677448
156892,10,Normal,0.0,34.021548911217096,63.664232244820894,0.0,-11.257752196386535,47.57350675318938,0.0,-9.806813731552747,49.73321716705883,0.0,41.41267717596043,-17.086445874022736
39583,6,Unbalance,4.0,34.316343114774604,64.19472827262749,4.0,10.238256689606455,86.04915664650056,4.0,10.169522731242767,85.94036931028371,4.0,10.106290906940089,85.93164127502476
156763,10,Normal,0.0,34.02248233469739,63.66758585095738,0.0,-10.807667797331586,48.1319750187689,0.0,-9.695671644010682,50.090209016518344,0.0,27.208225058823082,-51.956038679592915
39094,6,Normal,0.0,34.01929917102699,63.65209831735706,0.0,-12.56611985248029,47.54651986896834,0.0,-10.652758946326054,48.62679735271377,0.0,-30.92466918712669,-79.83363524660491
42907,8,Normal,0.0,34.19976683869024,63.92253873866916,0.0,-10.796165518368673,47.87860395867484,0.0,-10.573800797756679,49.14296203712094,0.0,-16.869767904073306,-67.07859920135327
158163,10,Normal,0.0,34.20379008468549,63.96083464285756,0.0,7.652365825863685,85.142991749704,0.0,10.112161296803958,86.03947639177117,0.0,40.27099912467338,-35.34015304324093
46792,9,Normal,0.0,34.017588455354854,63.65985178992341,0.0,-10.69318396295348,48.241473023341506,0.0,-9.683442958797688,50.07683616914816,0.0,-37.795272930302616,14.794977652382078
46442,9,Unbalance,4.0,34.134990830024684,63.795596141413,4.0,-10.087909990773746,47.876889778316574,4.0,-9.746413945616245,49.59723846772266,4.0,-18.402121328026098,67.81883589919887
157815,10,Normal,0.0,33.97749541400513,63.52776534249826,0.0,-13.519071019406894,53.63264174934976,0.0,19.41507089871691,53.804117279419195,0.0,28.370498397445207,-23.351923007269196
24592,4,Normal,0.0,34.01978864722686,63.65140250945209,0.0,-10.07367786934693,47.54614056181025,0.0,-9.739358565830777,49.65859550789832,0.0,-40.24824694387337,7.003293715291799
25678,4,Normal,0.0,34.02189940418284,63.65557900123473,0.0,-10.172476674778181,48.84042986073842,0.0,-9.683723080541991,50.150074693076995,0.0,-29.63329239940029,9.386767857795917
40455,7,Normal,0.0,34.011486727349016,63.65174931476558,0.0,-11.136219648498859,47.632260245414315,0.0,-9.711585633525036,50.023736611134126,0.0,-50.51443684654573,-6.947895811680572
23741,3,Normal,0.0,34.0230959883212,63.65642493924863,0.0,-11.268339840218344,47.57578457178989,0.0,-9.875295117208294,49.57761680175295,0.0,25.114249920616558,7.538379941773818
46501,9,Unbalance,4.0,34.01210997195061,63.65455012272468,4.0,-10.766647511495288,48.18209092454784,4.0,-9.683111079111928,50.08416633507557,4.0,-27.29373476522024,50.826091063489024
40926,7,Normal,0.0,34.11318635187998,63.80458095847013,0.0,-15.065658599640285,65.10239662718652,0.0,-12.917091303026849,67.20613040311845,0.0,-37.483986709393015,35.17251238153207
21059,11,Normal,0.0,34.02378886363828,63.66506092517833,0.0,-10.676308960598545,47.50533583688531,0.0,-10.346415452888726,49.06668727128356,0.0,22.15951499979727,-14.760773009796983
23211,3,Normal,0.0,34.0155189100768,63.65109671017789,0.0,-11.074296073139278,47.637890239288936,0.0,-9.702982735527796,50.03945176248616,0.0,-54.234035747302634,-42.171598688122394
42606,8,Faulty sensor,2.0,34.21342862630623,63.91693529878867,2.0,-15.416830131504323,63.595620443435564,2.0,-12.956417857729964,67.49593085084277,2.0,50.6319061535615,34.28498049053699
156971,10,Normal,0.0,34.13766076015327,63.94750301275847,0.0,9.874270260818395,85.7472105740083,0.0,9.804510771849797,85.62044384432268,0.0,-63.73694433599507,9.708763378561878
21717,1,Normal,0.0,34.14500404024284,63.79370337950316,0.0,-10.178668704843028,48.26857482290829,0.0,-9.68407109760843,50.0719233041696,0.0,36.35316532933936,9.625112831254503
23495,3,Rubbing,1.0,34.158544956834476,63.93125668902732,1.0,-13.195241990363218,67.98785957038534,1.0,-9.67897218504221,50.26624414589097,1.0,-1.6211630721158334,6.996671466929644
21439,1,Normal,0.0,34.11964532568495,63.80563953137128,0.0,-10.909148665579353,48.14795420452938,0.0,-9.69006536552084,49.995685727146125,0.0,-29.687505206222433,-6.477760068557602
40993,7,Normal,0.0,34.14988698747017,63.934619011249325,0.0,10.043570714155779,85.9428696151931,0.0,10.12733418129511,85.94388809173556,0.0,10.426049109268131,-29.901574894012793
157661,10,Normal,0.0,34.01295575967124,63.654624522895055,0.0,-11.123200025063277,47.65684359027083,0.0,-9.706674010456188,50.03843537512029,0.0,-4.665188721424283,-8.410213375447489
24403,4,Normal,0.0,34.01238793720996,63.65480343102873,0.0,-11.117613891447325,47.645765586228286,0.0,-9.704110055298148,50.04923056514787,0.0,-24.67967201522272,-80.36617111083221
42889,8,Normal,0.0,34.024889746129865,63.66289054053107,0.0,-10.977915435262936,47.53210682181359,0.0,-11.689697356598613,48.352386789241834,0.0,-23.123992302837937,-75.80087163020633
39613,6,Normal,0.0,34.012527994229245,63.66188972009288,0.0,-11.362935467729196,47.50175313024229,0.0,-9.70587381901308,50.07698215016959,0.0,-41.10649514320377,-19.11568708692931
157651,10,Normal,0.0,34.21001033744584,63.919187498847485,0.0,-10.413135755049261,47.63303312617909,0.0,-12.419466453164373,66.49562714327408,0.0,-2.8037581762385226,-36.25559483412681
21204,11,Normal,0.0,34.02335484882303,63.65477938113494,0.0,-10.62168535219413,47.98087240719618,0.0,-9.681940059826632,50.09354220840014,0.0,15.105583768395473,41.02637487702281
46872,9,Unbalance,4.0,34.11033273861646,63.80551069189788,4.0,-15.27458575143895,64.84566355541482,4.0,-12.72802219808687,67.01394875930404,4.0,-22.884242646630234,51.500688599806075
19797,0,Normal,0.0,33.97787658352123,63.52838649393684,0.0,-11.287865091055854,47.563415543763405,0.0,-9.781107292121638,50.01794722794519,0.0,45.4843291169288,2.057746836117471
157471,10,Rubbing,1.0,33.98134872887085,63.53045505605872,1.0,-10.357721415775522,47.574252784974576,1.0,-9.726604511000453,49.971919749709755,1.0,24.01014770062821,6.812922630884845
